Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
login,,,,2021-12-17 10:10:59,2021-12-17 10:12:38,1m - 38.932s,FAILED
,,,,,,,
Test Cases/Mobile/Bug Testing/Login/001 - Fingerprint Crash,,,,2021-12-17 10:11:00,2021-12-17 10:11:41,41.085s,PASSED
"callTestCase(findTestCase(""Mobile/Page/Run App/Run App byID""), [:], STOP_ON_FAILURE)",,,,2021-12-17 10:11:00,2021-12-17 10:11:16,16.067s,PASSED
"callTestCase(findTestCase(""Mobile/Bug Testing/Login/login""), [""bug"":""fingerprint""], CONTINUE_ON_FAILURE)",,,,2021-12-17 10:11:16,2021-12-17 10:11:30,14.097s,PASSED
"callTestCase(findTestCase(""Mobile/Page/Run App/Terminate App""), [:], STOP_ON_FAILURE)",,,,2021-12-17 10:11:30,2021-12-17 10:11:41,10.576s,PASSED
,,,,,,,
Test Cases/Mobile/Bug Testing/Login/002 - Visible Password,,,,2021-12-17 10:11:41,2021-12-17 10:12:38,57.129s,FAILED
"callTestCase(findTestCase(""Mobile/Page/Run App/Run App byID""), [:], STOP_ON_FAILURE)",,,,2021-12-17 10:11:41,2021-12-17 10:11:53,11.725s,PASSED
"callTestCase(findTestCase(""Mobile/Bug Testing/Login/login""), [""bug"":""visible password""], CONTINUE_ON_FAILURE)",,,,2021-12-17 10:11:53,2021-12-17 10:12:28,34.834s,FAILED
"callTestCase(findTestCase(""Mobile/Page/Run App/Terminate App""), [:], STOP_ON_FAILURE)",,,,2021-12-17 10:12:28,2021-12-17 10:12:38,10.304s,PASSED
